map_center_id,n_old_valid,rank
dlon+140_lat+05,906,164
dlon-070_lat+01,905,165
dlon-070_lat-01,905,166
dlon+090_lat+02,893,167
dlon+110_lat+03,893,168
dlon-080_lat-02,892,169
dlon-070_lat+00,891,170
dlon-110_lat-04,891,171
dlon-140_lat+05,890,172
dlon+070_lat-05,884,173
dlon-070_lat+02,880,174
dlon+120_lat+04,872,175
dlon-110_lat+04,872,176
dlon+140_lat-05,871,177
dlon+120_lat-04,870,178
dlon+080_lat-03,867,179
dlon-080_lat+03,867,180
dlon-070_lat+18,866,181
dlon-100_lat-03,866,182
dlon-090_lat+03,864,183
dlon+080_lat+00,863,184
dlon+080_lat+01,861,185
dlon-090_lat-03,847,186
dlon-140_lat-05,847,187
dlon+070_lat+05,840,188
dlon-140_lat+00,830,189
dlon-070_lat-03,827,190
dlon-140_lat+02,827,191
dlon-080_lat-03,825,192
dlon-070_lat-02,824,193
dlon-080_lat+18,823,194
dlon+100_lat+03,820,195
dlon-100_lat-04,819,196
dlon-140_lat+01,816,197
dlon+070_lat+12,813,198
dlon+110_lat-04,813,199
dlon+080_lat+02,812,200
dlon-100_lat+04,798,201
dlon+140_lat+00,794,202
dlon+140_lat+01,785,203
dlon+110_lat+04,782,204
dlon+090_lat-18,772,205
dlon+100_lat-04,771,206
dlon+090_lat-04,765,207
dlon-080_lat-04,765,208
dlon+100_lat+04,753,209
dlon-140_lat+12,747,210
dlon-070_lat+03,743,211
dlon+090_lat+04,726,212
dlon-140_lat-01,725,213
dlon+090_lat+03,723,214
dlon+140_lat-01,717,215
dlon-090_lat-04,716,216
dlon+140_lat-02,713,217
dlon-070_lat-04,710,218
dlon-080_lat+04,704,219
dlon-090_lat+04,699,220
dlon+140_lat+02,693,221
dlon+080_lat-04,689,222
dlon+070_lat+00,687,223
dlon+140_lat-12,677,224
dlon+080_lat+03,676,225
dlon+140_lat+12,665,226
dlon+070_lat-01,655,227
dlon-090_lat-18,654,228
dlon-140_lat-02,652,229
dlon-090_lat+18,651,230
dlon-130_lat+18,641,231
dlon+080_lat+18,640,232
dlon+080_lat+04,636,233
dlon-120_lat+18,635,234
dlon-140_lat+03,634,235
dlon+070_lat-02,630,236
dlon+140_lat-03,621,237
dlon+070_lat+01,620,238
dlon-070_lat+04,612,239
dlon-110_lat+18,611,240
dlon-100_lat+18,598,241
dlon+070_lat-03,585,242
dlon+140_lat+03,578,243
dlon+140_lat+04,578,244
dlon+130_lat-18,574,245
dlon-110_lat-18,568,246
dlon-140_lat+04,564,247
dlon+100_lat-18,563,248
dlon-140_lat-03,563,249
dlon+070_lat+02,559,250
dlon-140_lat-12,550,251
dlon-120_lat-18,544,252
dlon+070_lat-04,538,253
dlon+140_lat-04,525,254
dlon-100_lat-18,524,255
dlon+110_lat-18,521,256
dlon+090_lat+18,515,257
dlon+100_lat+18,504,258
dlon+120_lat-18,504,259
dlon-140_lat-04,503,260
dlon-130_lat-18,496,261
dlon+070_lat-18,494,262
dlon+070_lat+03,487,263
dlon+110_lat+18,458,264
dlon+130_lat+18,458,265
dlon+120_lat+18,457,266
dlon+070_lat+04,444,267
dlon-080_lat+25,383,268
dlon-080_lat-25,379,269
dlon-090_lat-25,374,270
dlon+090_lat-25,340,271
dlon+080_lat-25,339,272
dlon+090_lat+25,327,273
dlon-100_lat+25,311,274
dlon+140_lat-18,307,275
dlon+080_lat+25,305,276
dlon-090_lat+25,303,277
dlon-140_lat+18,301,278
dlon+140_lat+18,295,279
dlon+100_lat-25,279,280
dlon-070_lat+25,276,281
dlon-110_lat+25,261,282
dlon-120_lat+25,256,283
dlon-140_lat-18,256,284
dlon-070_lat-25,253,285
dlon+100_lat+25,244,286
dlon+110_lat-25,233,287
dlon-100_lat-25,229,288
dlon-060_lat-08,221,289
dlon+110_lat+25,203,290
dlon-060_lat+08,202,291
dlon+120_lat-25,201,292
dlon-130_lat+25,193,293
dlon-120_lat-25,184,294
dlon-110_lat-25,168,295
dlon-130_lat-25,168,296
dlon-060_lat-05,160,297
dlon+130_lat-25,158,298
dlon+120_lat+25,156,299
dlon-080_lat+35,139,300
dlon-060_lat-01,138,301
dlon+130_lat+25,134,302
dlon-080_lat-35,132,303
dlon-060_lat+01,120,304
dlon+090_lat-35,112,305
dlon-060_lat-02,112,306
dlon-060_lat+03,108,307
dlon-060_lat+00,105,308
dlon-060_lat-03,103,309
dlon-060_lat+02,100,310
dlon-090_lat+35,99,311
dlon-090_lat-35,96,312
dlon+100_lat-35,93,313
dlon-060_lat+04,88,314
dlon-060_lat-04,87,315
dlon-100_lat+35,86,316
dlon-110_lat+35,83,317
dlon+090_lat+35,76,318
dlon+140_lat-25,75,319
dlon-140_lat+25,75,320
dlon+100_lat+35,69,321
dlon+110_lat+35,65,322
dlon+110_lat-35,65,323
dlon-140_lat-25,58,324
dlon-100_lat-35,56,325
dlon-120_lat+35,53,326
dlon-130_lat-35,53,327
dlon+140_lat+25,52,328
dlon-110_lat-35,50,329
dlon+080_lat-35,47,330
dlon-120_lat-35,45,331
dlon+120_lat+35,44,332
dlon+130_lat-35,40,333
dlon-130_lat+35,38,334
dlon+120_lat-35,37,335
dlon-070_lat+35,31,336
dlon+130_lat+35,27,337
dlon+140_lat-35,24,338
dlon-140_lat-35,23,339
dlon-140_lat+35,20,340
dlon+140_lat+35,19,341
