tracklet_uid,ObjID,population,invalidity_mechanism,vlam,vbeta,mean_mag_V,prob_map_file,dlon_from_antisun_deg,beta_deg,total_density,dt_days,sep_arcsec
NM3T00180025__61120,NM3T00180025,NEO,velocity_out_of_domain,-2.445999244540059,6.400368195499164,22.016959285231913,prob_maps_grid_dlon+050_lat-50.npz,50.899188295832744,-48.67556334831086,0.23718264867837785,0.00042231802945025265,10.417165282031101
NM3T00180048__61410,NM3T00180048,NEO,velocity_out_of_domain,-1.2429694367081923,-5.8695849489516725,21.419557662084742,prob_maps_grid_dlon-040_lat-18.npz,-41.23435029584104,-20.231110931098772,0.34406124482830397,0.007602851685078349,164.21497835876383
NM3T00198584__61370,NM3T00198584,NEO,velocity_out_of_domain,4.8191105715161076,-14.666832095910076,17.616028618504608,prob_maps_grid_dlon+010_lat-35.npz,9.72646187797099,-34.40738711252125,0.06926916551898359,0.02374409478943562,1319.6419471459617
NM3T00208801__61170,NM3T00208801,NEO,velocity_out_of_domain,-2.9690043879971784,-7.851096971060503,20.85543237170017,prob_maps_grid_dlon-030_lat-12.npz,-26.99198251966328,-11.431088421551102,0.26301943531169814,0.02397348863451043,724.4183946717397
NM3T00225884__61065,NM3T00225884,NEO,velocity_out_of_domain,-5.324872888611663,3.6745796169376193,21.610432288013357,prob_maps_grid_dlon+030_lat-25.npz,32.33348872897483,-29.464386872377595,0.2197047125662674,0.023811479986761697,554.592332468506
NM3T00234667__61296,NM3T00234667,NEO,velocity_out_of_domain,-3.1261707589514223,-7.307958088184822,18.824975043195124,prob_maps_grid_dlon+000_lat-12.npz,-3.832030156352914,-13.304143757772831,0.17337188430333697,0.025431447123992257,727.7152235503894
NM3T00240466__61617,NM3T00240466,NEO,velocity_out_of_domain,-5.203319319689329,-1.2510154049356357,20.708618777608596,prob_maps_grid_dlon+020_lat+08.npz,21.776241470776938,9.046582352834594,0.2898914866247201,0.023742612262140028,457.4223608897084
NM3T00244351__61080,NM3T00244351,NEO,velocity_out_of_domain,2.9316912973472276,5.479948762069975,20.73017515851501,prob_maps_grid_dlon+020_lat-18.npz,17.10739981437871,-21.348971225932782,0.24932867444517082,0.019689082619152032,440.5133093595218
NM3T00258420__61695,NM3T00258420,NEO,velocity_out_of_domain,5.898370413876957,-0.808705638343381,20.28262498416428,prob_maps_grid_dlon-070_lat+08.npz,-67.17079786668432,7.004071765879335,0.3910468228899841,0.024218296857725363,519.0621268749599
NM3T00288197__61477,NM3T00288197,NEO,velocity_out_of_domain,-6.866011866774784,2.8868565343380266,18.357864637793902,prob_maps_grid_dlon+050_lat-12.npz,50.372154410310316,-12.763080345671844,0.1639951297214373,0.0015748043151688762,42.22639589412438
NM3T00306787__61462,NM3T00306787,NEO,velocity_out_of_domain,-5.23465895317257,-2.8464484201030364,19.906361632147068,prob_maps_grid_dlon+020_lat-18.npz,16.511027859395256,-15.938104319450686,0.19921638421727125,0.02374790950852912,509.4112498580885
NM3T00307680__61613,NM3T00307680,NEO,velocity_out_of_domain,6.021089526036934,4.7786137421497825,20.809689424079565,prob_maps_grid_dlon-040_lat-05.npz,-36.12810250465111,-4.844783486429662,0.17728889553304744,0.024047210667049512,665.4532435218047
NM3T00345825__61065,NM3T00345825,NEO,velocity_out_of_domain,0.8246430101206977,-5.558293573343155,21.193151519933807,prob_maps_grid_dlon-020_lat-25.npz,-16.57129115454842,-28.464299103088216,0.3822570359849356,0.023695115713053383,479.3252686832842
NM3T00348799__61538,NM3T00348799,NEO,velocity_out_of_domain,-1.5819614278949872,6.504871453588469,21.23676976434826,prob_maps_grid_dlon+010_lat-35.npz,14.72546679051925,-36.07786955151816,0.34991327404346145,0.023799199661880266,573.5637541075183
NM3T00354876__61242,NM3T00354876,NEO,velocity_out_of_domain,5.294876971348657,-1.3596919153124962,22.12332801360948,prob_maps_grid_dlon-020_lat-03.npz,-19.049128910576144,-2.5188641610804745,0.5398909700890748,0.023672780145716388,465.87729363611254
NM3T00368363__61523,NM3T00368363,NEO,velocity_out_of_domain,-0.32544014592194836,5.08651915130912,22.417471910926864,prob_maps_grid_dlon+000_lat-25.npz,-0.275145235084409,-21.80245397071256,0.8671663563386038,0.025377069869136903,465.6418157462971
NM3T00373106__61097,NM3T00373106,NEO,velocity_out_of_domain,-0.20293701650171284,-8.222980856951253,21.191789829825503,prob_maps_grid_dlon+030_lat-25.npz,27.706849132224278,-23.006153215041724,0.34519416259875857,0.02371267155103851,702.1736482859094
NM3T00394395__61554,NM3T00394395,NEO,velocity_out_of_domain,5.313686444166853,2.1898543737662837,21.97624973059687,prob_maps_grid_dlon+070_lat+03.npz,67.8449063103601,2.8931446985869855,0.463830601039093,0.023718356489553116,490.730835147596
NM3T00397064__61170,NM3T00397064,NEO,velocity_out_of_domain,1.3706914649121522,-9.358721311320842,19.99614673632781,prob_maps_grid_dlon-070_lat+03.npz,-65.10673706918894,2.716240003108241,0.31017252450067556,0.02350861712329788,800.4875656072958
NM3T00398834__61291,NM3T00398834,NEO,velocity_out_of_domain,2.5078113593022198,6.665749358278024,21.5993873362521,prob_maps_grid_dlon+080_lat-50.npz,77.11460133658608,-62.16932147639282,0.12508963031565257,0.02511755878367694,643.9836320040463
NM3T00406277__60989,NM3T00406277,NEO,velocity_out_of_domain,-2.7537537303699855,5.020978841963116,19.245860530553085,prob_maps_grid_dlon-040_lat+03.npz,-44.0159251647365,3.1640084281484273,0.16645117990080158,0.02454061030584853,505.92072056870444
NM3T00413682__61554,NM3T00413682,NEO,velocity_out_of_domain,0.12763181786910988,6.224896855806901,21.773255129454036,prob_maps_grid_dlon-010_lat-50.npz,-14.610173673270452,-44.89085269827907,0.3155788380365763,0.023612741322722286,529.2639555482298
NM3T00432492__61081,NM3T00432492,NEO,velocity_out_of_domain,-3.2087330028862135,5.741011528100732,21.1584313746985,prob_maps_grid_dlon+040_lat-50.npz,41.407070640026035,-44.692457163591456,0.12678291010521336,0.02452279608405661,580.6206416496791
NM3T00438694__61272,NM3T00438694,NEO,velocity_out_of_domain,5.444068143754557,3.655396029055578,21.205116805968046,prob_maps_grid_dlon+030_lat-35.npz,32.96215332553078,-33.37251076769268,0.18036379680132059,0.02489879460335942,587.7764336135216
NM3T00440856__61548,NM3T00440856,NEO,velocity_out_of_domain,1.5047148005528344,-9.438591359115339,19.926555968124006,prob_maps_grid_dlon-010_lat+25.npz,-13.183069377777656,22.923102554598138,0.2617611085469609,0.023687120352406055,815.0261695306718
NM3T00455914__61287,NM3T00455914,NEO,velocity_out_of_domain,0.07500454765307316,5.249853479097891,22.221982193258384,prob_maps_grid_dlon+020_lat-25.npz,22.27503530481175,-27.255787952910794,0.7027672272407094,0.02456384451215854,464.2910314822053
NM3T00475187__61694,NM3T00475187,NEO,velocity_out_of_domain,5.648400113961095,0.8452857045030339,20.194184585258125,prob_maps_grid_dlon+010_lat-18.npz,8.391532574145032,-18.40711784703163,0.4403030856935097,0.0003943287010770291,8.107610421136359
NM3T00477783__61151,NM3T00477783,NEO,velocity_out_of_domain,2.94425663275854,-5.5259393279275555,21.358418241497258,prob_maps_grid_dlon+000_lat-25.npz,0.838236320642352,-27.76228861851959,0.3118348766648293,0.023709654720732942,534.4355797551984
NM3T00483974__61388,NM3T00483974,NEO,velocity_out_of_domain,5.009116323707948,1.4871010156954452,21.465526175526087,prob_maps_grid_dlon-030_lat-03.npz,-30.702619978429794,-3.3380266488712955,0.3530838154273624,0.00042082261643372476,7.915917959685936
NM3T00495243__61670,NM3T00495243,NEO,velocity_out_of_domain,5.639464697683023,0.5030866927058432,19.88174685565611,prob_maps_grid_dlon-070_lat-50.npz,-71.60742739328953,-46.75463393414315,0.19639160280768583,0.010905397102760617,222.28031048868831
NM3T00505564__61584,NM3T00505564,NEO,velocity_out_of_domain,4.830571935925174,11.196387991328079,20.537669128619363,prob_maps_grid_dlon+040_lat-25.npz,36.43685708419861,-21.661319496590966,0.11743665088057212,0.05381827961537056,2362.5326790172116
NM3T00523601__61251,NM3T00523601,NEO,velocity_out_of_domain,10.91219249995438,-4.549719922253033,19.29292059619416,prob_maps_grid_dlon-020_lat+12.npz,-24.598691786570384,12.538887276933046,0.1346977480428451,0.0012640492932405323,53.79988122431932
NM3T00524210__61516,NM3T00524210,NEO,velocity_out_of_domain,-6.761455726601653,-2.192535875241049,20.548731232027183,prob_maps_grid_dlon+090_lat+18.npz,91.99972108970803,20.170279533877093,0.29830174262473574,0.023649664522963576,605.1745740938636
NM3T00525554__61688,NM3T00525554,NEO,velocity_out_of_domain,2.563044009524224,-6.863126638031865,21.199890438296517,prob_maps_grid_dlon-030_lat-50.npz,-28.948811711135704,-44.30624109006431,0.13670457157501573,0.0003943287010770291,10.399991082519902
NM3T00540040__61538,NM3T00540040,NEO,velocity_out_of_domain,-4.278070980489656,-11.466923218755458,20.038596836846388,prob_maps_grid_dlon+030_lat-04.npz,31.691781889370105,-3.7662721623560627,0.1615978400186408,0.023591798628331162,1039.4621210317662
NM3T00545766__61108,NM3T00545766,NEO,velocity_out_of_domain,5.332020079382834,-1.5180113989866757,20.442149175823054,prob_maps_grid_dlon+010_lat+03.npz,11.220594407410772,2.9212391878943826,0.283930633797557,0.023721367717371322,473.42846414852534
NM3T00574530__61551,NM3T00574530,NEO,velocity_out_of_domain,0.6405944700033415,-5.1126506697696295,21.80894811692699,prob_maps_grid_dlon+030_lat-25.npz,33.94968654864661,-28.594906964525357,0.4494077409888848,0.05735684080718784,1063.937146310582
NM3T00610104__61007,NM3T00610104,NEO,velocity_out_of_domain,5.102723782590415,-1.9284315152785312,21.417591812545062,prob_maps_grid_dlon+070_lat-25.npz,70.92538656668094,-24.354029636642014,0.30859883510018743,0.004843230584810954,95.11014856460108
NM3T00619914__61613,NM3T00619914,NEO,velocity_out_of_domain,1.0400367894492972,-5.865765883125509,20.33420822724307,prob_maps_grid_dlon-030_lat+18.npz,-26.03228324370849,19.20494295305477,0.28469995487422034,0.0004242814175086096,9.09917852923925
NM3T00622314__61489,NM3T00622314,NEO,velocity_out_of_domain,0.8901134623940664,-5.663995617629257,20.70916971139926,prob_maps_grid_dlon+010_lat-02.npz,14.377121682050785,-1.9918815196238058,0.4202013038575134,0.02403651651547989,496.1285208214395
NM3T00628522__61170,NM3T00628522,NEO,velocity_out_of_domain,1.7726898288779234,-10.140810259273115,19.59235291563364,prob_maps_grid_dlon-050_lat+12.npz,-46.173723474709675,12.234360821130107,0.2100793487483286,0.023520514987467322,871.6815314011791
NM3T00630910__61377,NM3T00630910,NEO,velocity_out_of_domain,5.566478691413501,9.263359277685687,19.901797936477706,prob_maps_grid_dlon-010_lat-35.npz,-10.987094783393928,-32.754516146970126,0.10941226716308267,0.023961976170539856,932.2609485539568
NM3T00650780__61560,NM3T00650780,NEO,velocity_out_of_domain,-4.881815480257121,24.353108397603147,19.33061799224731,prob_maps_grid_dlon+000_lat+25.npz,1.2296992768105213,27.862203032943725,0.11633493204721276,0.026016444018750917,2326.269712474113
NM3T00667792__61272,NM3T00667792,NEO,velocity_out_of_domain,7.908430797021274,-1.4079507780201128,19.330513581472133,prob_maps_grid_dlon-010_lat+08.npz,-13.399158292067682,6.890686019144532,0.2646501054127685,0.02360469121776987,682.597559342332
NM3T00668739__61111,NM3T00668739,NEO,velocity_out_of_domain,22.95178568508206,4.3166747891330015,16.75984245612736,prob_maps_grid_dlon+020_lat-35.npz,24.49441343635027,-33.172128470754615,0.07154119042267895,0.024323116143932566,2044.9650678985324
NM3T00672498__61266,NM3T00672498,NEO,velocity_out_of_domain,3.483825405826837,5.616276708489827,21.458789742081677,prob_maps_grid_dlon+080_lat-18.npz,76.29594596193641,-17.542254278137513,0.27185091406438555,0.02253317907161545,536.1211810326522
NM3T00698828__61545,NM3T00698828,NEO,velocity_out_of_domain,6.278722042772732,0.3560347632946847,20.56762343361634,prob_maps_grid_dlon-070_lat-08.npz,-71.30134293613798,-9.5983053117689,0.39154304682329505,0.02376184446620755,537.9578868190744
NM3T00704861__61558,NM3T00704861,NEO,velocity_out_of_domain,6.88694441158505,-5.021682557486724,20.676455891243688,prob_maps_grid_dlon-080_lat-02.npz,-80.9583476740824,-2.4751675870043037,0.19560936626560843,0.011332230562402401,347.7170473496907
NM3T00705276__61644,NM3T00705276,NEO,velocity_out_of_domain,8.722079630323778,0.56410433764774,16.05554386336693,prob_maps_grid_dlon-130_lat-18.npz,-126.85664742718518,-15.018160372140398,0.21950495703462933,0.013648950967763085,429.4635506459559
NM3T00706490__61592,NM3T00706490,NEO,velocity_out_of_domain,-0.2410580039000731,-5.110355186217872,21.6120035760638,prob_maps_grid_dlon+010_lat-02.npz,6.526713566379442,-1.6236927102696466,0.5255677519607033,0.023667698325880338,435.9055251421673
NM3T00736758__61472,NM3T00736758,NEO,velocity_out_of_domain,-0.3380613366236855,-5.9402635688211465,21.307889403449874,prob_maps_grid_dlon-010_lat-12.npz,-13.617238616939204,-11.13422278314911,0.4760115045060642,0.0021256658219499514,45.53082618530344
NM3T00768657__61440,NM3T00768657,NEO,velocity_out_of_domain,7.65509402528257,0.5005819075448331,19.886966517987585,prob_maps_grid_dlon+060_lat+12.npz,64.03891109488723,11.572505911257236,0.3095811206904033,0.009353319481306244,258.3111380792816
NM3T00783394__61592,NM3T00783394,NEO,velocity_out_of_domain,5.656956592910364,3.2629987685520203,20.862281195248094,prob_maps_grid_dlon+020_lat+18.npz,20.27204504471314,19.781257232336753,0.25568028065527776,0.023674470801779535,556.5850908132567
NM3T00786295__61584,NM3T00786295,NEO,velocity_out_of_domain,-2.8362450936882357,22.178131082667797,18.17526670278606,prob_maps_grid_dlon+020_lat-25.npz,21.425924533575085,-25.35937924290946,0.14284405135329553,0.025471869150351267,2050.269577471587
NM3T00805090__60980,NM3T00805090,NEO,velocity_out_of_domain,-5.283775575206766,-1.1664073822597287,18.774450267906428,prob_maps_grid_dlon-040_lat-25.npz,-42.09503213808324,-29.450461882646135,0.14595008686131428,0.0255750280994107,498.19337727858164
NM3T00811279__61194,NM3T00811279,NEO,velocity_out_of_domain,-0.9820131637156951,-5.029671163312624,21.00742752420463,prob_maps_grid_dlon-010_lat-08.npz,-8.033583799941084,-9.053209849415081,0.4668860787502509,0.023755808862915728,438.26456569153123
NM3T00824667__61471,NM3T00824667,NEO,velocity_out_of_domain,-8.289140531575471,-0.7093315497965045,21.612989428243488,prob_maps_grid_dlon+030_lat-18.npz,31.27299724146002,-17.447364735846477,0.338028139584464,0.023744764417642727,711.1581677795979
NM3T00831579__61095,NM3T00831579,NEO,velocity_out_of_domain,-5.370935880899522,2.82785236631242,21.1868238424938,prob_maps_grid_dlon+060_lat-25.npz,61.58574950246222,-27.701785162418492,0.22688511562739355,0.0004458197654457763,9.741945698790808
NM3T00836378__60989,NM3T00836378,NEO,velocity_out_of_domain,1.6410877777337662,-5.6340019454915735,20.952850792997317,prob_maps_grid_dlon-050_lat-50.npz,-48.54369366633355,-46.73517428675212,0.14176699261575465,0.027687517802405637,584.9071360049588
NM3T00839377__61497,NM3T00839377,NEO,velocity_out_of_domain,14.797522905711963,-5.290371365057725,19.579979713047805,prob_maps_grid_dlon-080_lat-18.npz,-77.03474221171072,-20.890941118939786,0.172140846820968,0.002548332115111407,144.1671167709001
NM3T00850497__61229,NM3T00850497,NEO,velocity_out_of_domain,0.5404907885789901,5.207680607583858,21.76728039770117,prob_maps_grid_dlon-030_lat+25.npz,-31.380436005628155,29.30881691073975,0.4224339555524662,0.02360035260062432,444.82748900428004
NM3T00860754__61388,NM3T00860754,NEO,velocity_out_of_domain,-2.4690921452020134,-6.7658433592339815,21.036434594569194,prob_maps_grid_dlon+050_lat-12.npz,52.65375264512733,-14.450748794879482,0.24403248244402106,0.011412167899834458,295.89823399991536
NM3T00876377__61222,NM3T00876377,NEO,velocity_out_of_domain,6.394653280491954,-3.0978705682051277,20.050269514388493,prob_maps_grid_dlon-020_lat+08.npz,-24.00916031469322,8.968018946743745,0.22574756003138333,0.023831573969800957,609.6053935142119
NM3T00877780__61358,NM3T00877780,NEO,velocity_out_of_domain,5.35319429989055,1.2922853556053864,21.48973426671738,prob_maps_grid_dlon-060_lat-08.npz,-57.9408420233471,-8.847215620436899,0.37128054459703835,0.02377239979978185,471.28647993218755
NM3T00910383__61291,NM3T00910383,NEO,velocity_out_of_domain,6.945362254208089,-7.617621279444804,18.888491061003073,prob_maps_grid_dlon+060_lat-25.npz,59.06336138533874,-21.858694461934096,0.10067406296821137,0.016678315230819862,618.943805985984
NM3T00930683__61645,NM3T00930683,NEO,velocity_out_of_domain,5.321818151616254,1.6120582955795577,19.77459100525077,prob_maps_grid_dlon-060_lat-50.npz,-58.89110319837033,-47.98888654145064,0.15665259863127273,0.02406862842326518,481.8090440379701
NM3T00932982__61534,NM3T00932982,NEO,velocity_out_of_domain,5.534132085943644,-1.1911128762763865,22.3446359434638,prob_maps_grid_dlon-020_lat-18.npz,-22.411274460098923,-18.94641659529798,0.4771940174512794,0.023715749564871658,483.3026020454953
NM3T00938116__61652,NM3T00938116,NEO,velocity_out_of_domain,-5.183284781370015,6.096792861415882,20.310681850628534,prob_maps_grid_dlon+010_lat-08.npz,6.016290054417141,-8.727986587146294,0.151760963367875,0.02367736449377844,682.1091145625054
NM3T00950362__61592,NM3T00950362,NEO,velocity_out_of_domain,5.688241973369221,-1.3722153296473492,21.830734222995666,prob_maps_grid_dlon-020_lat+25.npz,-18.639234713198164,27.315058897142077,0.46401693718744125,0.023617002596438397,497.4915171927289
NM3T00950705__61136,NM3T00950705,NEO,velocity_out_of_domain,3.9579472118228822,5.5146178783955655,20.258764510612274,prob_maps_grid_dlon-030_lat-25.npz,-26.32409494051433,-29.387806045438936,0.19150089035756868,0.02360037602193188,576.7122598009676
NM3T00954719__61071,NM3T00954719,NEO,velocity_out_of_domain,2.6397177526248363,6.474336550027006,20.263612792311523,prob_maps_grid_dlon-050_lat+05.npz,-45.86588831133889,4.588688661807473,0.20776010460768213,0.0234256190888118,589.6320244663295
NM3T00955509__61625,NM3T00955509,NEO,velocity_out_of_domain,1.0511485432106624,-6.682131125739898,19.9502793823632,prob_maps_grid_dlon-010_lat+12.npz,-9.993873067211837,10.626445798424776,0.31875505951172445,0.023641650783247314,575.7088616279959
NM3T00980912__61462,NM3T00980912,NEO,velocity_out_of_domain,-11.421433328199814,-10.974834854047115,19.092865171419486,prob_maps_grid_dlon+040_lat+12.npz,43.40253550972932,11.236998039771903,0.12674406107052322,0.0004232385763316415,24.134344870876188
NM3T00980954__61460,NM3T00980954,NEO,velocity_out_of_domain,-8.089941294635656,-3.6956991187414454,20.708742551539387,prob_maps_grid_dlon-030_lat-08.npz,-31.6267858372251,-8.818150907816149,0.19218958137311495,0.00042032531200675294,13.458378049752636
NM3T00982622__61397,NM3T00982622,NEO,velocity_out_of_domain,1.2555075383653802,10.734479891934727,18.255775903774015,prob_maps_grid_dlon+010_lat-50.npz,6.66040378151564,-57.84933363544513,0.13044886739187908,0.02170833301352104,844.6178282800842
NM3T00985440__61407,NM3T00985440,NEO,velocity_out_of_domain,0.5405135663279815,-7.173383970180844,20.466296123474024,prob_maps_grid_dlon+020_lat-25.npz,15.964006059404426,-27.17837220429172,0.3361921982957345,0.023611557538970374,611.4774701121031
NM3T00999848__61065,NM3T00999848,NEO,velocity_out_of_domain,-5.271313490950207,5.081449485451236,21.202838871594388,prob_maps_grid_dlon+010_lat-12.npz,10.037402242389362,-11.307078926190668,0.15930730672580373,0.02377449879713822,626.6569226112191
NM3T01033891__61108,NM3T01033891,NEO,velocity_out_of_domain,10.191710459377083,-2.9312569803803306,20.268714618131767,prob_maps_grid_dlon-090_lat-50.npz,-87.46962762195322,-42.976819155271556,0.11596939946009854,0.006378975107509177,243.53283646029507
NM3T01038100__61674,NM3T01038100,NEO,velocity_out_of_domain,-5.340417600180559,0.03939198007217419,19.43132881864485,prob_maps_grid_dlon-010_lat-35.npz,-13.332406926508042,-33.94368056716774,0.17089399593129623,0.0008591222867835313,16.517611719892866
NM3T01038234__61211,NM3T01038234,NEO,velocity_out_of_domain,10.437379569538175,6.858593484610894,18.933739427385184,prob_maps_grid_dlon-020_lat-35.npz,-16.96214901356018,-35.986069067837605,0.08276377817150446,0.02343491704959888,1053.6547321691894
NM3T01045636__61337,NM3T01045636,NEO,velocity_out_of_domain,2.778609405987627,5.255800548223759,19.670951362177085,prob_maps_grid_dlon+000_lat-18.npz,1.1257193347398413,-16.863089163288805,0.2199744474587158,0.001979166663659271,42.35864485179152
NM3T01087651__61301,NM3T01087651,NEO,velocity_out_of_domain,2.388326725232983,6.262382841457173,20.697414115443927,prob_maps_grid_dlon+010_lat-18.npz,6.811798505015361,-15.236282792490508,0.296834562819337,0.02049863286083564,494.5996786265955
NM3T01087963__61549,NM3T01087963,NEO,velocity_out_of_domain,5.863685723034572,1.7983708777490266,21.31142545622802,prob_maps_grid_dlon-010_lat-08.npz,-9.534352533806697,-9.15099621421678,0.3886134128080714,0.02380470265779877,525.5987896028329
NM3T01114272__61114,NM3T01114272,NEO,velocity_out_of_domain,2.403011460223503,9.593725767286466,19.331658792278468,prob_maps_grid_dlon+020_lat-50.npz,22.703024782019213,-52.93970326410065,0.11728820937407006,0.0017028180591296405,60.627699909338546
NM3T01122486__61261,NM3T01122486,NEO,velocity_out_of_domain,0.34597503323635204,8.397959183178969,21.199261676156034,prob_maps_grid_dlon+040_lat-18.npz,35.28212392731899,-21.183359860391604,0.3105123423764515,0.050215064104122575,1519.4221027999777
NM3T01125948__61381,NM3T01125948,NEO,velocity_out_of_domain,4.6588664599723835,8.789243219290778,20.455580463064088,prob_maps_grid_dlon-040_lat-50.npz,-35.38903122802148,-66.11897269843057,0.08825023978786786,0.0003943287010770291,14.121513339548764
NM3T01130801__61173,NM3T01130801,NEO,velocity_out_of_domain,-5.048011542864087,4.353813036683997,21.6636670814258,prob_maps_grid_dlon+040_lat-35.npz,38.41126273030798,-38.71120634977932,0.1991927353500637,0.011729148092854302,281.4805041900977
NM3T01139605__61454,NM3T01139605,NEO,velocity_out_of_domain,-9.068538422480172,6.251144525202802,19.246156575918,prob_maps_grid_dlon+060_lat-25.npz,64.01997250265777,-23.441339404794892,0.10242006866618664,0.024660042727191467,977.8114776642869
NM3T01144559__61528,NM3T01144559,NEO,velocity_out_of_domain,2.9735670239399896,6.430886606005775,20.994812544578124,prob_maps_grid_dlon-010_lat-12.npz,-9.306870992227942,-14.813255457931838,0.34067881002488265,0.00042210307583445683,10.76626293765252
NM3T01146166__61076,NM3T01146166,NEO,velocity_out_of_domain,-3.0785656729274984,-5.340267109481521,20.750557576820057,prob_maps_grid_dlon+010_lat-08.npz,7.911734118420753,-8.123172721495497,0.26770440602876244,0.023566561496409122,522.960858471361
NM3T01148088__60999,NM3T01148088,NEO,velocity_out_of_domain,-2.082207670288723,-6.068900388520415,19.212710367128714,prob_maps_grid_dlon-010_lat-50.npz,-6.7659650954340975,-59.19862476908366,0.13782421816664506,0.023456794566300232,541.8099708878368
NM3T01170426__61452,NM3T01170426,NEO,velocity_out_of_domain,-6.765475863471016,-0.20418625211521635,20.48129185285373,prob_maps_grid_dlon+020_lat-18.npz,15.940919222352449,-19.160980523302864,0.2805160836977022,0.019119417083857115,465.88168038564737
NM3T01171545__61129,NM3T01171545,NEO,velocity_out_of_domain,3.2019243753851634,6.687171615679085,19.676046722113085,prob_maps_grid_dlon+040_lat+03.npz,39.4199839340678,2.747730783827792,0.19278567787569814,0.010172818278078921,271.52383546721006
NM3T01181851__61326,NM3T01181851,NEO,velocity_out_of_domain,6.222591350678045,1.339494035830556,20.102796335805927,prob_maps_grid_dlon-040_lat-18.npz,-39.70469440653733,-15.735650701114281,0.247241432640599,0.001291762680921238,29.599880718136117
NM3T01190189__61274,NM3T01190189,NEO,velocity_out_of_domain,-6.299028342633285,-1.0718458765368026,20.516552553491778,prob_maps_grid_dlon+060_lat-12.npz,55.90166914547842,-14.266706350858161,0.26860294922286304,0.023675256648857612,544.5922900037834
NM3T01196438__61152,NM3T01196438,NEO,velocity_out_of_domain,-7.164900667421404,0.35843953335437306,20.20084455401711,prob_maps_grid_dlon+020_lat+03.npz,20.05474421864207,2.9764149608142545,0.29009779659233387,0.023717825053608976,612.537594652234
NM3T01199387__61051,NM3T01199387,NEO,velocity_out_of_domain,-7.367357878489891,-13.737289144439158,18.04406778168272,prob_maps_grid_dlon+010_lat-12.npz,11.210888876238528,-14.516993223978789,0.09940989983167389,0.0004220323171466589,23.68339128214628
NM3T01200499__61541,NM3T01200499,NEO,velocity_out_of_domain,0.6663084194571313,-5.173360438222972,21.572917300241137,prob_maps_grid_dlon+050_lat-05.npz,48.82884125547599,-5.367243628873881,0.3416132018130214,0.01094359633862041,205.49791950379074
NM3T01203000__61654,NM3T01203000,NEO,velocity_out_of_domain,-1.324806629609304,-5.4980355868905155,20.060270578997986,prob_maps_grid_dlon+040_lat-50.npz,36.55198630582265,-57.808650872440666,0.14820765083859286,0.00044047664414392784,8.967860339655186
