45.0 17.0 6.0 6.0 126.26 0.903 0.027 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.069 0.001 0.0
45.0 17.0 6.0 7.0 120.67 0.839 0.071 0.0 0.0 0.002 0.0 0.0 0.0 0.009 0.076 0.004 0.0
45.0 17.0 6.0 8.0 127.57 0.727 0.188 0.0 0.0 0.004 0.0 0.0 0.0 0.013 0.063 0.004 0.0
45.0 17.0 6.0 9.0 92.461 0.781 0.139 0.0 0.0 0.0 0.0 0.0 0.0 0.008 0.07 0.001 0.0
45.0 17.0 6.0 10.0 42.36 0.905 0.028 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.059 0.007 0.0
45.0 17.0 6.0 11.0 37.3 0.857 0.083 0.0 0.0 0.01 0.0 0.0 0.0 0.001 0.027 0.022 0.0
45.0 17.0 6.0 12.0 26.931 0.697 0.247 0.0 0.0 0.01 0.0 0.0 0.0 0.004 0.027 0.014 0.0
45.0 17.0 6.0 13.0 16.228 0.719 0.206 0.0 0.0 0.002 0.0 0.0 0.0 0.014 0.03 0.029 0.0
45.0 17.0 6.0 14.0 9.6196 0.723 0.155 0.0 0.0 0.001 0.0 0.0 0.0 0.06 0.021 0.041 0.0
45.0 17.0 6.0 15.0 4.363 0.652 0.242 0.001 0.0 0.0 0.0 0.0 0.0 0.06 0.017 0.028 0.0
45.0 17.0 6.0 16.0 0.40598 0.611 0.337 0.0 0.0 0.0 0.0 0.0 0.0 0.032 0.013 0.007 0.0
45.0 17.0 6.0 17.0 0.0010137 0.112 0.879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008 0.001 0.0
45.0 17.0 7.0 1.0 52.386 0.857 0.06 0.006 0.0 0.001 0.0 0.0 0.0 0.035 0.039 0.001 0.0
45.0 17.0 7.0 2.0 161.86 0.859 0.066 0.006 0.0 0.001 0.0 0.0 0.0 0.033 0.034 0.001 0.0
45.0 17.0 7.0 3.0 286.77 0.839 0.088 0.004 0.0 0.002 0.0 0.0 0.0 0.04 0.027 0.001 0.0
45.0 17.0 7.0 4.0 363.9 0.799 0.143 0.001 0.0 0.001 0.0 0.0 0.0 0.029 0.026 0.001 0.0
45.0 17.0 7.0 5.0 283.99 0.833 0.125 0.0 0.0 0.0 0.0 0.0 0.0 0.012 0.03 0.0 0.0
45.0 17.0 7.0 6.0 234.44 0.866 0.065 0.0 0.0 0.0 0.0 0.0 0.0 0.018 0.051 0.0 0.0
45.0 17.0 7.0 7.0 229.01 0.814 0.094 0.0 0.0 0.003 0.0 0.0 0.0 0.032 0.053 0.004 0.0
45.0 17.0 7.0 8.0 224.63 0.752 0.16 0.0 0.0 0.006 0.0 0.0 0.0 0.013 0.063 0.006 0.0
45.0 17.0 7.0 9.0 155.87 0.785 0.121 0.0 0.0 0.001 0.0 0.0 0.0 0.013 0.079 0.001 0.0
45.0 17.0 7.0 10.0 77.345 0.851 0.074 0.0 0.0 0.001 0.0 0.0 0.0 0.003 0.064 0.007 0.0
45.0 17.0 7.0 11.0 71.625 0.784 0.166 0.0 0.0 0.006 0.0 0.0 0.0 0.005 0.026 0.014 0.0
45.0 17.0 7.0 12.0 49.936 0.711 0.22 0.0 0.0 0.006 0.0 0.0 0.0 0.022 0.029 0.012 0.0
45.0 17.0 7.0 13.0 26.796 0.714 0.201 0.0 0.0 0.002 0.0 0.0 0.0 0.024 0.029 0.029 0.0
45.0 17.0 7.0 14.0 16.485 0.722 0.174 0.0 0.0 0.001 0.0 0.0 0.0 0.047 0.021 0.034 0.0
45.0 17.0 7.0 15.0 7.1239 0.617 0.283 0.004 0.0 0.001 0.0 0.0 0.0 0.056 0.017 0.022 0.0
45.0 17.0 7.0 16.0 0.50494 0.593 0.313 0.0 0.0 0.0 0.0 0.0 0.0 0.072 0.011 0.011 0.0
45.0 17.0 7.0 17.0 0.00082673 0.216 0.775 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.009 0.0 0.0
45.0 17.0 8.0 1.0 64.223 0.837 0.078 0.01 0.0 0.002 0.0 0.0 0.0 0.046 0.026 0.001 0.0
45.0 17.0 8.0 2.0 195.16 0.835 0.087 0.007 0.0 0.002 0.0 0.0 0.0 0.045 0.024 0.001 0.0
45.0 17.0 8.0 3.0 334.92 0.822 0.101 0.005 0.0 0.001 0.0 0.0 0.0 0.049 0.022 0.001 0.0
45.0 17.0 8.0 4.0 447.16 0.809 0.122 0.002 0.0 0.001 0.0 0.0 0.0 0.046 0.02 0.0 0.0
45.0 17.0 8.0 5.0 422.35 0.85 0.099 0.001 0.0 0.0 0.0 0.0 0.0 0.029 0.021 0.0 0.0
45.0 17.0 8.0 6.0 341.12 0.863 0.047 0.001 0.0 0.0 0.0 0.0 0.0 0.063 0.026 0.0 0.0
45.0 17.0 8.0 7.0 304.75 0.805 0.098 0.001 0.0 0.005 0.0 0.0 0.0 0.058 0.029 0.005 0.0
45.0 17.0 8.0 8.0 252.55 0.79 0.129 0.001 0.0 0.007 0.0 0.0 0.0 0.019 0.051 0.004 0.0
45.0 17.0 8.0 9.0 155.8 0.822 0.093 0.002 0.0 0.001 0.0 0.0 0.0 0.016 0.065 0.001 0.0
45.0 17.0 8.0 10.0 96.388 0.788 0.144 0.0 0.0 0.002 0.0 0.0 0.0 0.01 0.047 0.008 0.0
45.0 17.0 8.0 11.0 73.315 0.732 0.206 0.0 0.0 0.007 0.0 0.0 0.0 0.017 0.027 0.011 0.0
45.0 17.0 8.0 12.0 54.53 0.724 0.204 0.0 0.0 0.004 0.0 0.0 0.0 0.028 0.029 0.011 0.0
45.0 17.0 8.0 13.0 28.856 0.732 0.19 0.0 0.0 0.002 0.0 0.0 0.0 0.021 0.027 0.029 0.0
45.0 17.0 8.0 14.0 17.468 0.703 0.199 0.002 0.0 0.001 0.0 0.0 0.0 0.047 0.02 0.029 0.0
45.0 17.0 8.0 15.0 6.3928 0.593 0.311 0.006 0.0 0.001 0.0 0.0 0.0 0.054 0.016 0.019 0.0
45.0 17.0 8.0 16.0 0.25193 0.641 0.279 0.0 0.002 0.0 0.0 0.0 0.0 0.053 0.012 0.012 0.0
45.0 17.0 8.0 17.0 0.00039294 0.216 0.78 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.005 0.0 0.0
45.0 17.0 9.0 1.0 76.171 0.814 0.1 0.013 0.0 0.003 0.0 0.001 0.0 0.053 0.014 0.002 0.0
45.0 17.0 9.0 2.0 237.5 0.819 0.103 0.006 0.0 0.003 0.0 0.0 0.0 0.053 0.015 0.0 0.0
45.0 17.0 9.0 3.0 360.57 0.837 0.087 0.005 0.0 0.001 0.0 0.0 0.0 0.052 0.017 0.0 0.0
45.0 17.0 9.0 4.0 482.56 0.822 0.101 0.004 0.0 0.001 0.0 0.0 0.0 0.054 0.017 0.0 0.0
45.0 17.0 9.0 5.0 543.99 0.839 0.084 0.003 0.0 0.001 0.0 0.0 0.0 0.056 0.017 0.0 0.0
45.0 17.0 9.0 6.0 463.99 0.818 0.07 0.003 0.0 0.001 0.0 0.0 0.0 0.091 0.016 0.001 0.0
45.0 17.0 9.0 7.0 359.36 0.802 0.112 0.003 0.0 0.007 0.0 0.0 0.0 0.05 0.021 0.004 0.0
45.0 17.0 9.0 8.0 264.87 0.788 0.132 0.002 0.0 0.005 0.0 0.0 0.0 0.03 0.04 0.003 0.0
45.0 17.0 9.0 9.0 148.93 0.798 0.124 0.002 0.0 0.002 0.0 0.0 0.0 0.022 0.048 0.003 0.0
45.0 17.0 9.0 10.0 100.72 0.779 0.153 0.001 0.0 0.004 0.0 0.0 0.0 0.016 0.037 0.01 0.0
45.0 17.0 9.0 11.0 70.875 0.716 0.21 0.001 0.0 0.007 0.0 0.0 0.0 0.03 0.025 0.011 0.0
45.0 17.0 9.0 12.0 52.683 0.741 0.189 0.0 0.0 0.004 0.0 0.0 0.0 0.027 0.027 0.012 0.0
45.0 17.0 9.0 13.0 28.95 0.729 0.197 0.001 0.0 0.002 0.0 0.0 0.0 0.018 0.024 0.029 0.0
45.0 17.0 9.0 14.0 17.113 0.668 0.235 0.004 0.0 0.001 0.0 0.0 0.0 0.048 0.018 0.025 0.0
45.0 17.0 9.0 15.0 4.655 0.595 0.301 0.006 0.0 0.001 0.0 0.0 0.0 0.06 0.017 0.019 0.0
45.0 17.0 9.0 16.0 0.11368 0.619 0.307 0.0 0.001 0.0 0.0 0.0 0.0 0.045 0.011 0.016 0.0
45.0 17.0 9.0 17.0 0.00016022 0.647 0.348 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.006 0.0 0.0
45.0 17.0 10.0 1.0 95.716 0.836 0.107 0.008 0.0 0.003 0.0 0.001 0.0 0.036 0.008 0.001 0.0
45.0 17.0 10.0 2.0 286.65 0.847 0.098 0.005 0.0 0.002 0.0 0.0 0.0 0.038 0.009 0.0 0.0
45.0 17.0 10.0 3.0 391.91 0.841 0.09 0.006 0.0 0.001 0.0 0.0 0.0 0.051 0.011 0.0 0.0
45.0 17.0 10.0 4.0 440.68 0.8 0.111 0.009 0.0 0.001 0.0 0.0 0.0 0.065 0.013 0.0 0.0
45.0 17.0 10.0 5.0 499.14 0.784 0.118 0.007 0.0 0.002 0.0 0.0 0.0 0.075 0.014 0.0 0.0
45.0 17.0 10.0 6.0 434.57 0.778 0.116 0.005 0.0 0.003 0.0 0.0 0.0 0.083 0.014 0.001 0.0
45.0 17.0 10.0 7.0 319.81 0.795 0.126 0.003 0.0 0.007 0.0 0.0 0.0 0.043 0.022 0.003 0.0
45.0 17.0 10.0 8.0 219.18 0.794 0.135 0.003 0.0 0.003 0.0 0.0 0.0 0.026 0.036 0.003 0.0
45.0 17.0 10.0 9.0 131.09 0.797 0.137 0.002 0.0 0.003 0.0 0.0 0.0 0.019 0.037 0.005 0.0
45.0 17.0 10.0 10.0 98.827 0.764 0.17 0.001 0.0 0.005 0.0 0.0 0.0 0.022 0.028 0.011 0.0
45.0 17.0 10.0 11.0 68.648 0.711 0.213 0.001 0.0 0.006 0.0 0.0 0.0 0.033 0.024 0.011 0.0
45.0 17.0 10.0 12.0 47.32 0.74 0.192 0.0 0.0 0.003 0.0 0.0 0.0 0.022 0.025 0.016 0.0
45.0 17.0 10.0 13.0 26.602 0.719 0.198 0.002 0.0 0.002 0.0 0.0 0.0 0.025 0.023 0.031 0.0
45.0 17.0 10.0 14.0 14.513 0.649 0.247 0.005 0.0 0.002 0.0 0.0 0.0 0.053 0.018 0.027 0.0
45.0 17.0 10.0 15.0 3.0555 0.626 0.272 0.005 0.0 0.001 0.0 0.0 0.0 0.05 0.021 0.025 0.0
45.0 17.0 10.0 16.0 0.063455 0.693 0.24 0.0 0.0 0.0 0.0 0.0 0.0 0.013 0.023 0.031 0.0
45.0 17.0 10.0 17.0 0.00010006 0.941 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.045 0.014 0.0
45.0 17.0 11.0 1.0 118.84 0.854 0.107 0.005 0.0 0.003 0.0 0.001 0.0 0.024 0.005 0.0 0.0
45.0 17.0 11.0 2.0 345.82 0.866 0.096 0.004 0.0 0.002 0.0 0.0 0.0 0.026 0.005 0.0 0.0
45.0 17.0 11.0 3.0 417.48 0.843 0.101 0.004 0.0 0.002 0.0 0.001 0.0 0.042 0.006 0.0 0.0
45.0 17.0 11.0 4.0 346.78 0.789 0.133 0.007 0.0 0.003 0.0 0.001 0.0 0.056 0.01 0.001 0.0
45.0 17.0 11.0 5.0 324.14 0.751 0.154 0.007 0.001 0.003 0.0 0.001 0.0 0.07 0.012 0.001 0.0
45.0 17.0 11.0 6.0 309.66 0.749 0.161 0.006 0.0 0.004 0.0 0.0 0.0 0.064 0.014 0.002 0.0
45.0 17.0 11.0 7.0 249.78 0.776 0.153 0.004 0.0 0.006 0.0 0.0 0.0 0.037 0.021 0.003 0.0
45.0 17.0 11.0 8.0 168.18 0.788 0.147 0.002 0.0 0.003 0.0 0.0 0.0 0.025 0.031 0.004 0.0
45.0 17.0 11.0 9.0 122.71 0.787 0.152 0.001 0.0 0.003 0.0 0.0 0.0 0.02 0.028 0.009 0.0
45.0 17.0 11.0 10.0 92.729 0.744 0.191 0.001 0.0 0.006 0.0 0.0 0.0 0.024 0.022 0.012 0.0
45.0 17.0 11.0 11.0 64.555 0.714 0.216 0.001 0.0 0.005 0.0 0.0 0.0 0.028 0.024 0.012 0.0
45.0 17.0 11.0 12.0 41.312 0.721 0.205 0.001 0.0 0.002 0.0 0.0 0.0 0.021 0.024 0.025 0.0
45.0 17.0 11.0 13.0 23.127 0.694 0.21 0.004 0.0 0.002 0.0 0.0 0.0 0.033 0.023 0.035 0.0
45.0 17.0 11.0 14.0 11.132 0.646 0.243 0.004 0.0 0.001 0.0 0.0 0.0 0.053 0.02 0.033 0.0
45.0 17.0 11.0 15.0 1.9267 0.676 0.219 0.003 0.0 0.001 0.0 0.0 0.0 0.043 0.026 0.032 0.0
45.0 17.0 11.0 16.0 0.081304 0.825 0.106 0.0 0.0 0.0 0.0 0.0 0.0 0.003 0.034 0.031 0.0
45.0 17.0 11.0 17.0 0.00014191 0.863 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.051 0.086 0.0
45.0 17.0 12.0 1.0 131.97 0.853 0.115 0.004 0.0 0.003 0.0 0.0 0.0 0.021 0.004 0.0 0.0
45.0 17.0 12.0 2.0 364.45 0.856 0.111 0.003 0.0 0.002 0.0 0.001 0.0 0.023 0.003 0.0 0.0
45.0 17.0 12.0 3.0 403.31 0.843 0.11 0.004 0.0 0.002 0.0 0.001 0.0 0.036 0.004 0.0 0.0
45.0 17.0 12.0 4.0 268.24 0.784 0.15 0.004 0.0 0.003 0.0 0.002 0.0 0.051 0.007 0.001 0.0
45.0 17.0 12.0 5.0 190.84 0.739 0.184 0.005 0.0 0.004 0.0 0.001 0.0 0.053 0.011 0.002 0.0
45.0 17.0 12.0 6.0 182.86 0.732 0.192 0.005 0.0 0.004 0.0 0.0 0.0 0.049 0.014 0.004 0.0
45.0 17.0 12.0 7.0 175.58 0.739 0.191 0.004 0.0 0.004 0.0 0.0 0.0 0.037 0.02 0.005 0.0
45.0 17.0 12.0 8.0 139.36 0.758 0.174 0.002 0.0 0.003 0.0 0.0 0.0 0.027 0.029 0.008 0.0
45.0 17.0 12.0 9.0 121.17 0.766 0.176 0.001 0.0 0.004 0.0 0.0 0.0 0.019 0.02 0.013 0.0
45.0 17.0 12.0 10.0 81.908 0.707 0.227 0.001 0.0 0.007 0.0 0.0 0.0 0.026 0.02 0.011 0.0
45.0 17.0 12.0 11.0 58.747 0.724 0.211 0.001 0.0 0.004 0.0 0.0 0.0 0.023 0.024 0.014 0.0
45.0 17.0 12.0 12.0 35.134 0.696 0.216 0.003 0.0 0.002 0.0 0.0 0.0 0.019 0.024 0.04 0.0
45.0 17.0 12.0 13.0 19.255 0.686 0.205 0.005 0.0 0.001 0.0 0.0 0.0 0.035 0.024 0.042 0.0
45.0 17.0 12.0 14.0 8.4071 0.645 0.24 0.003 0.0 0.001 0.0 0.0 0.0 0.047 0.022 0.042 0.0
45.0 17.0 12.0 15.0 1.3508 0.726 0.15 0.003 0.0 0.001 0.0 0.0 0.0 0.027 0.038 0.055 0.0
45.0 17.0 12.0 16.0 0.10378 0.878 0.03 0.0 0.0 0.0 0.0 0.0 0.0 0.001 0.03 0.061 0.0
45.0 17.0 12.0 17.0 0.00041269 0.89 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.017 0.092 0.0
45.0 17.0 13.0 1.0 129.2 0.84 0.13 0.006 0.0 0.003 0.0 0.0 0.0 0.018 0.003 0.0 0.0
45.0 17.0 13.0 2.0 344.01 0.85 0.12 0.002 0.0 0.002 0.0 0.001 0.0 0.022 0.003 0.0 0.0
45.0 17.0 13.0 3.0 366.32 0.84 0.114 0.003 0.0 0.002 0.0 0.0 0.0 0.037 0.003 0.0 0.0
45.0 17.0 13.0 4.0 226.89 0.773 0.163 0.002 0.0 0.003 0.0 0.0 0.0 0.053 0.005 0.001 0.0
45.0 17.0 13.0 5.0 139.96 0.723 0.214 0.003 0.0 0.004 0.0 0.0 0.0 0.044 0.009 0.003 0.0
45.0 17.0 13.0 6.0 115.69 0.709 0.226 0.003 0.0 0.004 0.0 0.0 0.0 0.039 0.013 0.006 0.0
45.0 17.0 13.0 7.0 119.08 0.691 0.235 0.003 0.0 0.004 0.0 0.0 0.0 0.041 0.018 0.007 0.0
45.0 17.0 13.0 8.0 117.64 0.674 0.256 0.002 0.0 0.004 0.0 0.0 0.0 0.031 0.023 0.01 0.0
45.0 17.0 13.0 9.0 100.01 0.689 0.245 0.001 0.0 0.007 0.0 0.0 0.0 0.025 0.018 0.014 0.0
45.0 17.0 13.0 10.0 73.451 0.687 0.244 0.001 0.0 0.007 0.0 0.0 0.0 0.028 0.021 0.011 0.0
45.0 17.0 13.0 11.0 51.561 0.722 0.211 0.001 0.0 0.003 0.0 0.0 0.0 0.019 0.024 0.019 0.0
45.0 17.0 13.0 12.0 29.277 0.667 0.23 0.004 0.0 0.002 0.0 0.0 0.0 0.019 0.024 0.054 0.0
45.0 17.0 13.0 13.0 16.508 0.665 0.225 0.003 0.0 0.001 0.0 0.0 0.0 0.038 0.023 0.045 0.0
45.0 17.0 13.0 14.0 6.3546 0.673 0.215 0.003 0.0 0.001 0.0 0.0 0.0 0.032 0.027 0.05 0.0
45.0 17.0 13.0 15.0 1.0958 0.776 0.079 0.001 0.0 0.0 0.0 0.0 0.0 0.009 0.042 0.092 0.0
45.0 17.0 13.0 16.0 0.091871 0.832 0.022 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.052 0.094 0.0
45.0 17.0 13.0 17.0 0.00042144 0.939 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.019 0.042 0.0
45.0 17.0 14.0 1.0 116.83 0.813 0.154 0.007 0.0 0.003 0.0 0.0 0.0 0.021 0.002 0.0 0.0
45.0 17.0 14.0 2.0 311.7 0.834 0.134 0.004 0.0 0.003 0.0 0.0 0.0 0.023 0.002 0.0 0.0
45.0 17.0 14.0 3.0 332.19 0.832 0.122 0.003 0.0 0.002 0.0 0.0 0.0 0.038 0.002 0.0 0.0
45.0 17.0 14.0 4.0 207.45 0.77 0.169 0.003 0.0 0.003 0.0 0.0 0.0 0.05 0.004 0.001 0.0
45.0 17.0 14.0 5.0 120.86 0.709 0.235 0.003 0.0 0.003 0.0 0.0 0.0 0.039 0.006 0.003 0.0
45.0 17.0 14.0 6.0 94.083 0.672 0.265 0.002 0.0 0.003 0.0 0.0 0.0 0.041 0.01 0.006 0.0
45.0 17.0 14.0 7.0 89.292 0.658 0.266 0.003 0.0 0.004 0.0 0.0 0.0 0.045 0.015 0.009 0.0
45.0 17.0 14.0 8.0 89.601 0.66 0.264 0.003 0.0 0.005 0.0 0.0 0.0 0.038 0.018 0.012 0.0
45.0 17.0 14.0 9.0 84.404 0.631 0.297 0.002 0.0 0.007 0.0 0.0 0.0 0.032 0.019 0.012 0.0
45.0 17.0 14.0 10.0 62.038 0.689 0.245 0.002 0.0 0.006 0.0 0.0 0.0 0.022 0.024 0.013 0.0
45.0 17.0 14.0 11.0 41.093 0.701 0.226 0.002 0.0 0.003 0.0 0.0 0.0 0.019 0.023 0.026 0.0
45.0 17.0 14.0 12.0 23.538 0.66 0.227 0.003 0.0 0.002 0.0 0.0 0.0 0.027 0.024 0.056 0.0
45.0 17.0 14.0 13.0 13.052 0.658 0.239 0.003 0.0 0.001 0.0 0.0 0.0 0.04 0.022 0.038 0.0
45.0 17.0 14.0 14.0 4.6401 0.691 0.195 0.002 0.0 0.001 0.0 0.0 0.0 0.022 0.032 0.057 0.0
45.0 17.0 14.0 15.0 0.94613 0.768 0.091 0.0 0.0 0.0 0.0 0.0 0.0 0.001 0.038 0.101 0.0
45.0 17.0 14.0 16.0 0.077475 0.801 0.031 0.0 0.0 0.001 0.0 0.0 0.0 0.0 0.049 0.119 0.0
45.0 17.0 14.0 17.0 0.000181 0.885 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01 0.105 0.0
45.0 17.0 15.0 1.0 100.75 0.798 0.168 0.006 0.0 0.003 0.0 0.0 0.0 0.023 0.002 0.0 0.0
45.0 17.0 15.0 2.0 275.4 0.807 0.153 0.006 0.0 0.003 0.0 0.0 0.0 0.03 0.002 0.0 0.0
45.0 17.0 15.0 3.0 298.02 0.81 0.137 0.005 0.0 0.003 0.0 0.0 0.0 0.042 0.002 0.0 0.0
45.0 17.0 15.0 4.0 189.8 0.769 0.169 0.005 0.0 0.003 0.0 0.0 0.0 0.05 0.003 0.001 0.0
45.0 17.0 15.0 5.0 111.77 0.694 0.243 0.005 0.0 0.003 0.0 0.0 0.0 0.046 0.005 0.003 0.0
45.0 17.0 15.0 6.0 81.094 0.646 0.283 0.004 0.0 0.003 0.0 0.0 0.0 0.049 0.009 0.007 0.0
45.0 17.0 15.0 7.0 73.012 0.639 0.288 0.003 0.0 0.003 0.0 0.0 0.0 0.044 0.012 0.009 0.0
45.0 17.0 15.0 8.0 70.869 0.629 0.283 0.004 0.001 0.004 0.0 0.0 0.0 0.05 0.018 0.011 0.0
45.0 17.0 15.0 9.0 65.305 0.627 0.292 0.002 0.0 0.005 0.0 0.0 0.0 0.037 0.025 0.013 0.0
45.0 17.0 15.0 10.0 47.261 0.68 0.254 0.001 0.0 0.004 0.0 0.0 0.0 0.021 0.023 0.018 0.0
45.0 17.0 15.0 11.0 30.582 0.68 0.239 0.003 0.0 0.002 0.0 0.0 0.0 0.019 0.023 0.033 0.0
45.0 17.0 15.0 12.0 19.328 0.67 0.223 0.003 0.0 0.003 0.0 0.0 0.001 0.037 0.023 0.04 0.0
45.0 17.0 15.0 13.0 9.4869 0.671 0.227 0.002 0.0 0.002 0.0 0.0 0.0 0.035 0.024 0.039 0.0
45.0 17.0 15.0 14.0 3.0983 0.723 0.155 0.001 0.0 0.0 0.0 0.0 0.0 0.014 0.041 0.065 0.0
45.0 17.0 15.0 15.0 0.65499 0.759 0.089 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.047 0.104 0.0
45.0 17.0 15.0 16.0 0.055371 0.817 0.051 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.022 0.11 0.0
45.0 17.0 15.0 17.0 3.0983e-05 0.912 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.088 0.0
45.0 17.0 16.0 1.0 89.97 0.785 0.174 0.005 0.0 0.002 0.0 0.001 0.0 0.032 0.002 0.0 0.0
45.0 17.0 16.0 2.0 245.72 0.795 0.159 0.006 0.0 0.002 0.0 0.001 0.0 0.035 0.002 0.0 0.0
45.0 17.0 16.0 3.0 259.14 0.797 0.148 0.006 0.0 0.003 0.0 0.001 0.0 0.044 0.002 0.0 0.0
45.0 17.0 16.0 4.0 166.52 0.771 0.167 0.006 0.0 0.003 0.0 0.0 0.0 0.049 0.003 0.0 0.0
45.0 17.0 16.0 5.0 97.708 0.688 0.243 0.007 0.0 0.004 0.0 0.0 0.0 0.05 0.005 0.002 0.0
45.0 17.0 16.0 6.0 67.473 0.63 0.294 0.006 0.0 0.004 0.0 0.0 0.0 0.051 0.007 0.007 0.0
45.0 17.0 16.0 7.0 57.041 0.629 0.301 0.005 0.001 0.003 0.0 0.0 0.0 0.041 0.011 0.01 0.0
45.0 17.0 16.0 8.0 55.073 0.636 0.28 0.004 0.0 0.004 0.0 0.0 0.0 0.049 0.016 0.011 0.0
45.0 17.0 16.0 9.0 50.768 0.632 0.292 0.003 0.0 0.003 0.0 0.0 0.0 0.034 0.023 0.014 0.0
45.0 17.0 16.0 10.0 37.263 0.666 0.263 0.003 0.0 0.002 0.0 0.0 0.0 0.02 0.021 0.025 0.0
45.0 17.0 16.0 11.0 23.461 0.684 0.229 0.005 0.0 0.002 0.0 0.0 0.0 0.024 0.022 0.033 0.0
